key,ID,Auscultation_Point,gt_step1_y,gt_step1_str,score_ecg,score_pcg,score_fused_min,pred_fused_y,pred_fused_str
29||AV,29,AV,2,uncertain,1.2807796060599965,1.2539483111674274,1.2539483111674274,1,uncertain
46||AV,46,AV,1,low_quality,1.1921641145570274,0.8435435728417736,0.8435435728417736,1,uncertain
69||TV,69,TV,1,low_quality,1.044800348979018,1.142422889751864,1.044800348979018,1,uncertain
100||AV,100,AV,1,low_quality,0.6371645001968487,1.3471178959877292,0.6371645001968487,1,uncertain
179||MV,179,MV,2,uncertain,0.6347528315730743,1.2168643461653765,0.6347528315730743,1,uncertain
49||PV,49,PV,2,uncertain,0.8467042852643876,0.6585506655072505,0.6585506655072505,1,uncertain
15||TV,15,TV,1,low_quality,0.9922996162598947,0.8240508129543458,0.8240508129543458,1,uncertain
44||AV,44,AV,1,low_quality,0.7734926803224491,0.9549255924204727,0.7734926803224491,1,uncertain
84||PV,84,PV,2,uncertain,1.2326062748018543,0.9920307813998673,0.9920307813998673,1,uncertain
87||MV,87,MV,1,low_quality,1.2133177487797842,1.194150086946849,1.194150086946849,1,uncertain
98||TV,98,TV,1,low_quality,1.1731969073880841,1.1685532151846423,1.1685532151846423,1,uncertain
168||PV,168,PV,2,uncertain,1.183964647411685,1.0642595689938854,1.0642595689938854,1,uncertain
56||PV,56,PV,2,uncertain,0.5293326440613453,1.303289960715742,0.5293326440613453,1,uncertain
3||MV,3,MV,2,uncertain,0.7894258220877715,0.2489576801536847,0.2489576801536847,0,low_quality
22||MV,22,MV,0,high_quality,1.1826909452059848,0.9356699655268597,0.9356699655268597,1,uncertain
67||MV,67,MV,1,low_quality,1.203494225447447,1.325228206425273,1.203494225447447,1,uncertain
24||PV,24,PV,2,uncertain,1.1036093299385283,0.9088083434044242,0.9088083434044242,1,uncertain
17||PV,17,PV,0,high_quality,1.1845981853796808,0.3362083768495862,0.3362083768495862,0,low_quality
162||TV,162,TV,2,uncertain,0.8265042586569793,0.39459102139121505,0.39459102139121505,0,low_quality
27||MV,27,MV,1,low_quality,1.1120244478154286,1.1920796899835682,1.1120244478154286,1,uncertain
28||MV,28,MV,1,low_quality,1.2684156086075558,1.1902101888848606,1.1902101888848606,1,uncertain
89||PV,89,PV,1,low_quality,1.0801056219488236,1.237876509224479,1.0801056219488236,1,uncertain
83||TV,83,TV,1,low_quality,1.2343618505509188,1.1949804524828396,1.1949804524828396,1,uncertain
164||AV_2,164,AV_2,2,uncertain,1.004862185212337,1.2809093126037796,1.004862185212337,1,uncertain
11||MV,11,MV,0,high_quality,0.6696467477508674,0.38847490641524407,0.38847490641524407,0,low_quality
159||PV,159,PV,0,high_quality,0.7186815115586936,1.0232408625303373,0.7186815115586936,1,uncertain
162||MV,162,MV,2,uncertain,0.701223442107007,0.4636139190707239,0.4636139190707239,0,low_quality
48||PV,48,PV,1,low_quality,0.6832595272337134,1.22048625769111,0.6832595272337134,1,uncertain
179||TV_2,179,TV_2,0,high_quality,0.7154669878292622,1.066197603999383,0.7154669878292622,1,uncertain
55||PV,55,PV,2,uncertain,0.7781437241129827,1.1924084278411624,0.7781437241129827,1,uncertain
10||TV_2,10,TV_2,0,high_quality,0.9705396404998416,0.7285770444876751,0.7285770444876751,1,uncertain
68||AV,68,AV,1,low_quality,1.17678920318278,1.2929613812738086,1.17678920318278,1,uncertain
82||TV,82,TV,2,uncertain,1.123606864479704,1.1059394508230023,1.1059394508230023,1,uncertain
32||PV,32,PV,1,low_quality,1.0219884804464383,0.4490297309134428,0.4490297309134428,0,low_quality
10||AV,10,AV,2,uncertain,0.9436159049192476,0.6810480555967295,0.6810480555967295,1,uncertain
194||MV,194,MV,1,low_quality,1.2130235326777425,1.3169141848580728,1.2130235326777425,1,uncertain
16||TV,16,TV,0,high_quality,0.6154653636690971,0.529653697719506,0.529653697719506,1,uncertain
47||TV,47,TV,1,low_quality,1.1804892396447264,0.34232624579377174,0.34232624579377174,0,low_quality
86||MV,86,MV,1,low_quality,1.035576609351616,1.2606844099377426,1.035576609351616,1,uncertain
61||AV,61,AV,1,low_quality,1.1387285202573318,1.2298819322712613,1.1387285202573318,1,uncertain
154||MV,154,MV,0,high_quality,0.8757410131602712,0.6056914818426791,0.6056914818426791,1,uncertain
18||MV,18,MV,0,high_quality,0.880778560448792,0.6636876714066792,0.6636876714066792,1,uncertain
38||AV,38,AV,1,low_quality,0.9573993193738782,1.3630894609700608,0.9573993193738782,1,uncertain
152||TV,152,TV,0,high_quality,0.631573348506815,1.0176325359261016,0.631573348506815,1,uncertain
9||TV,9,TV,0,high_quality,0.837919785146874,0.38179589772787004,0.38179589772787004,0,low_quality
195||MV,195,MV,2,uncertain,0.9986114129228574,1.0907315325465785,0.9986114129228574,1,uncertain
1||PV,1,PV,0,high_quality,0.7269902678922241,0.3847587873123772,0.3847587873123772,0,low_quality
43||MV,43,MV,1,low_quality,0.5245249843131887,1.114904514858654,0.5245249843131887,1,uncertain
151||MV_2,151,MV_2,2,uncertain,0.6674564537999106,0.9532046299422157,0.6674564537999106,1,uncertain
151||TV,151,TV,2,uncertain,0.7907021184716887,0.8878071196067067,0.7907021184716887,1,uncertain
173||PV,173,PV,0,high_quality,0.7147081925354556,1.149190853814831,0.7147081925354556,1,uncertain
96||PV,96,PV,1,low_quality,1.2410034392066556,1.3546440470982928,1.2410034392066556,1,uncertain
70||AV,70,AV,1,low_quality,1.247431580434722,1.1789888680728842,1.1789888680728842,1,uncertain
63||AV,63,AV,2,uncertain,1.2335013822685497,1.2991993443031233,1.2335013822685497,1,uncertain
44||PV,44,PV,0,high_quality,0.7460205226641966,0.790624062057335,0.7460205226641966,1,uncertain
157||AV,157,AV,0,high_quality,0.8459014271556775,1.1906151433682224,0.8459014271556775,1,uncertain
157||MV,157,MV,2,uncertain,0.7518467036558938,1.1324526433310202,0.7518467036558938,1,uncertain
193||MV,193,MV,2,uncertain,1.1263790954539479,1.0252988147997883,1.0252988147997883,1,uncertain
10||TV,10,TV,2,uncertain,0.8329986017625963,0.9212568111690532,0.8329986017625963,1,uncertain
80||PV,80,PV,1,low_quality,0.9606848881859885,1.2779620787378916,0.9606848881859885,1,uncertain
152||PV_2,152,PV_2,2,uncertain,0.9518430102969224,0.6346544478454801,0.6346544478454801,1,uncertain
31||PV,31,PV,1,low_quality,1.241572750901229,1.3861116483749147,1.241572750901229,1,uncertain
40||AV,40,AV,2,uncertain,1.1795825367188837,1.2819669919031558,1.1795825367188837,1,uncertain
23||AV,23,AV,2,uncertain,0.6983040701598687,1.3606154065385534,0.6983040701598687,1,uncertain
156||PV,156,PV,2,uncertain,0.886079630529654,0.6765085856269805,0.6765085856269805,1,uncertain
13||MV,13,MV,1,low_quality,1.2236461777277663,1.1296682381736254,1.1296682381736254,1,uncertain
14||AV,14,AV,2,uncertain,0.7209666418498334,0.7513038340267785,0.7209666418498334,1,uncertain
194||TV,194,TV,2,uncertain,0.7118105782573799,0.7783533266820569,0.7118105782573799,1,uncertain
60||TV,60,TV,2,uncertain,1.0314445732095516,1.2613279547860194,1.0314445732095516,1,uncertain
78||MV,78,MV,2,uncertain,1.1825337694930143,1.0125255133486077,1.0125255133486077,1,uncertain
58||TV,58,TV,1,low_quality,1.154500065279052,1.152565646608711,1.152565646608711,1,uncertain
45||PV,45,PV,0,high_quality,0.9511836275050268,0.2023521628007932,0.2023521628007932,0,low_quality
61||PV,61,PV,2,uncertain,1.0887786198878517,1.239057020608514,1.0887786198878517,1,uncertain
65||TV,65,TV,2,uncertain,1.0922176582636276,1.2119710311127796,1.0922176582636276,1,uncertain
53||PV,53,PV,1,low_quality,0.6746641565406566,1.2911741972634223,0.6746641565406566,1,uncertain
171||PV,171,PV,2,uncertain,0.973841385210382,1.090046369046819,0.973841385210382,1,uncertain
28||PV,28,PV,1,low_quality,1.257711870497133,1.1859021363825928,1.1859021363825928,1,uncertain
70||PV,70,PV,1,low_quality,1.1364013869389984,1.1655813626433518,1.1364013869389984,1,uncertain
24||TV,24,TV,2,uncertain,0.818749651098579,0.9027042239801973,0.818749651098579,1,uncertain
7||AV,7,AV,0,high_quality,0.8815942457004893,0.7984285435013775,0.7984285435013775,1,uncertain
148||AV,148,AV,2,uncertain,1.039312674332487,0.9865592432688592,0.9865592432688592,1,uncertain
5||PV,5,PV,0,high_quality,0.9544163813953767,0.4040790349168604,0.4040790349168604,0,low_quality
194||AV,194,AV,1,low_quality,1.1678220229133198,1.1379121936412528,1.1379121936412528,1,uncertain
7||MV,7,MV,0,high_quality,0.7489102746386436,0.5459456344069801,0.5459456344069801,1,uncertain
55||TV,55,TV,2,uncertain,1.031175745910943,1.0993732483583667,1.031175745910943,1,uncertain
153||TV,153,TV,2,uncertain,0.6756350600891919,1.0954417452618457,0.6756350600891919,1,uncertain
59||MV,59,MV,1,low_quality,0.6720476998497553,1.2259072069755348,0.6720476998497553,1,uncertain
97||MV,97,MV,1,low_quality,1.329555432594079,1.2648200433476113,1.2648200433476113,1,uncertain
20||MV,20,MV,2,uncertain,1.2458642771637713,0.8758473097075432,0.8758473097075432,1,uncertain
171||TV,171,TV,0,high_quality,0.4921267093695445,1.1687761375633845,0.4921267093695445,0,low_quality
27||AV,27,AV,2,uncertain,1.2015366963677245,0.5204210248090613,0.5204210248090613,1,uncertain
35||AV,35,AV,1,low_quality,1.1259716043246462,0.7809026408988144,0.7809026408988144,1,uncertain
